id,AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
1,57739,1851.574,438.8182,261.1837,0.8036,271.1376,0.717,80524,0.5507,1.6801,0.2116,0.6179,0.0076,0.0045,0.3818,0.6414
2,83522,2062.064,453.1792,335.8377,0.6714,326.1035,0.7482,111637,0.6197,1.3494,0.2468,0.7196,0.0054,0.004,0.5178,0.6987
3,56531,1982.064,422.646,231.4328,0.8368,268.2862,0.762,74183,0.5634,1.8262,0.1808,0.6348,0.0075,0.0041,0.4029,0.7359
4,80415,1933.293,472.1519,241.14,0.8597,319.9806,0.872,92215,0.6852,1.958,0.2704,0.6777,0.0059,0.003,0.4593,0.8993
5,72137,1239.403,428.7899,223.9258,0.8528,303.0638,0.9222,78219,0.7338,1.9149,0.5901,0.7068,0.0059,0.0031,0.4996,0.9566
6,85018,1274.892,446.8256,246.677,0.8338,329.0111,0.9632,88270,0.7659,1.8114,0.6573,0.7363,0.0053,0.0029,0.5422,0.9821
7,78934,1145.325,463.9708,224.5346,0.8751,317.0203,0.9763,80847,0.724,2.0664,0.7562,0.6833,0.0059,0.0028,0.4669,0.9647
8,66727,1780.394,414.1867,235.2277,0.8231,291.4781,0.8405,79390,0.6015,1.7608,0.2645,0.7037,0.0062,0.0035,0.4952,0.872
9,106889,1267.8781,506.6975,269.9413,0.8463,368.911,0.9936,107579,0.7505,1.8771,0.8356,0.7281,0.0047,0.0025,0.5301,0.995
10,93787,1260.236,497.0829,244.2999,0.8709,345.5623,0.9717,96522,0.7703,2.0347,0.7421,0.6952,0.0053,0.0026,0.4833,0.9833
11,78202,2082.624,444.6622,250.8203,0.8257,315.547,0.885,88363,0.7176,1.7728,0.2266,0.7096,0.0057,0.0032,0.5036,0.8928
12,92018,1276.663,510.9306,232.6734,0.8903,342.2878,0.9819,93716,0.685,2.1959,0.7095,0.6699,0.0056,0.0025,0.4488,0.9855
13,78332,2115.9021,460.0739,254.7395,0.8327,315.8091,0.855,91614,0.6632,1.8061,0.2199,0.6864,0.0059,0.0033,0.4712,0.851
14,90838,1273.083,485.8356,243.6367,0.8652,340.0861,0.9579,94826,0.7631,1.9941,0.7043,0.7,0.0053,0.0027,0.49,0.9771
15,94688,2029.233,492.8399,263.3264,0.8453,347.2182,0.9192,103012,0.6826,1.8716,0.289,0.7045,0.0052,0.0028,0.4964,0.929
